adt-basic	ctor_Red	1	BOXED
adt-name-apostrophe-monomorph-mangle	ctor_Lens___int__int	1	BYVAL
adt-copy	ctor_Red	1	BOXED
adt-nested	ctor_Just	1	BOXED
adt-nested	ctor_Wrap	1	BOXED
adt-param-match-type-pair	ctor_MkPair2__int__int	1	BYVAL
adt-param-match-type	ctor_Yep__int	1	BOXED
adt-param-tyvar	ctor_Yep__int	1	BOXED
adt-param	ctor_Just	1	BOXED
adt-recursive	ctor_Nil	1	BOXED
adt-recursive	ctor_Cons	3	BOXED
any-box-adt	ctor_Circle	1	BOXED
any-box-struct	ctor_Point	1	BYVAL
any-cast-type-identity	ctor_Point	1	BYVAL
any-cast-type-identity	ctor_Circle	1	BOXED
applied-struct-instance-element-discrimination	ctor_Option__cstr	2	BYVAL
applied-struct-instance-element-discrimination	ctor_Option__int	2	BYVAL
applied-struct-instance-element-discrimination	ctor_Rec	1	BYVAL
arrow-instance-choice	ctor_Left	7	BOXED
arrow-instance-choice	ctor_Right	7	BOXED
ascribe-fat-closure-call	ctor_Cons__int	2	BOXED
backtrack-clone-ref	ctor_Ref	1	BYVAL
borrow-struct-field	ctor_Point	1	BYVAL
box-unbox-byvalue-aggregate	ctor_IntPair	1	BYVAL
box-unbox-byvalue-aggregate	ctor_Vec3	1	BYVAL
byval-adt-local-owning-field-drop	ctor_Own	1	BYVAL
byval-record-adt-branch-arm	ctor_Boxed	6	BOXED
byval-record-adt-branch-arm	ctor_MkWrap	5	BYVAL
byval-record-adt-branch-arm	ctor_SelA	2	BOXED
byval-record-adt-branch-arm	ctor_SelB	1	BOXED
byval-result-field-access	ctor_Result	1	BOXED
byval-result-field-access	ctor_Option__int	1	BYVAL
byvalue-field-ascribed-carrier-receiver	ctor_Duo__cstr__int	1	BYVAL
byvalue-option-if-join-call-arm	ctor_Option__int	6	BYVAL
byvalue-option-over-parametric-monomorph	ctor_P	1	BYVAL
byvalue-option-over-parametric-monomorph	ctor_Option__P	1	BYVAL
byvalue-option-over-parametric-monomorph	ctor_Q__int	1	BYVAL
byvalue-option-over-parametric-monomorph	ctor_Option__Q__int	1	BYVAL
byvalue-option-over-parametric-monomorph	ctor_Result__Vec__int__cstr	1	BYVAL
byvalue-option-over-parametric-monomorph	ctor_Option__int	1	BYVAL
byvalue-option-over-parametric-monomorph	ctor_Option__Option__int	1	BYVAL
byvalue-product-tail-var-nonparametric	ctor_Pt	6	BYVAL
byvalue-product-tail-var-nonparametric	ctor_Box2__int__int	2	BYVAL
byvalue-product-tail-var-parametric	ctor_Box2__int__cstr	3	BYVAL
byvalue-result-param-predicate	ctor_Result__int__cstr	4	BYVAL
c-keyword-struct-field	ctor_Rec	1	BYVAL
c-keyword-struct-field	ctor_tur_u_enum	1	BYVAL
capability-effect-poly	ctor_Printer	1	BYVAL
capturing-closure-struct-field	ctor_Adder	3	BYVAL
catch-box-user-sink-confines	ctor_Slot	1	BYVAL
catch-unwind-aggregate-thunk	ctor_Q	2	BYVAL
catch-unwind-aggregate-thunk	ctor_P	2	BOXED
catch-unwind-branch-result-return	ctor_First	1	BOXED
cfnptr-vs-boxed-monomorph-split	ctor_Option__fn1_int__int	1	BYVAL
cfnptr-vs-boxed-monomorph-split	ctor_Option__fnc1_int__int	1	BYVAL
class-method-hkt-tyvar-grounding	ctor_Some	1	BOXED
class-method-hkt-tyvar-grounding	ctor_Some__Opt	1	BOXED
class-method-hkt-tyvar-grounding	ctor_Some__int	2	BOXED
class-method-result-into-generic	ctor_FzWc	3	BYVAL
class-method-result-into-generic	ctor_FzB	1	BYVAL
clone-list	ctor_Cell	1	BYVAL
clone-option	ctor_Opt	1	BYVAL
clone-pair	ctor_Pr	1	BYVAL
clone-vec	ctor_HVec	1	BYVAL
cloneable-capture-precision	ctor_NoToken	1	BYVAL
cloneable-owning-aggregate-capture	ctor_Own	1	BYVAL
cloneable-owning-carrier-handle-capture	ctor_H	1	BOXED
cloneable-owning-consuming-aggregate	ctor_Own	1	BYVAL
cloneable-owning-consuming-carrier	ctor_H	1	BOXED
cloneable-owning-consuming-recursive	ctor_H2	1	BOXED
cloneable-owning-consuming-ref-field	ctor_H4	1	BOXED
closure-capture-byptr-struct-param	ctor_Cfg	1	BYVAL
constrained-defn-cons-return-monomorphize	ctor_Result	27	BOXED
constrained-defn-cons-return-monomorphize	ctor_Cons__int	7	BOXED
constrained-defn-cons-return-monomorphize	ctor_Cons__cstr	7	BOXED
constrained-defn-cons-return-monomorphize	ctor_Cons__float	13	BOXED
constrained-generic-dispatch-tyvar-name-independence	ctor_CanvasBackend	1	BYVAL
constrained-generic-dispatch-tyvar-name-independence	ctor_PngBackend	1	BYVAL
constrained-generic-inline-c-receiver-dispatch	ctor_CanvasBackend	2	BYVAL
constrained-generic-inline-c-receiver-dispatch	ctor_PngBackend	2	BYVAL
constrained-generic-mixed-abi-uncalled-carrier	ctor_CanvasBackend	1	BYVAL
constrained-generic-mixed-abi-uncalled-carrier	ctor_SurfaceBackend	1	BYVAL
constrained-generic-mixed-abi-uncalled-carrier	ctor_PngBackend	1	BYVAL
constrained-generic-nested-container-element-dispatch	ctor_Cons__int	1	BOXED
constrained-generic-nested-container-element-dispatch	ctor_Option__int	1	BYVAL
constrained-generic-nested-container-element-dispatch	ctor_Cons__Option__int	1	BOXED
constrained-generic-samehead-instance-dict	ctor_Option__int	1	BYVAL
constrained-generic-samehead-instance-dict	ctor_Option__cstr	1	BYVAL
constrained-generic-struct-receiver-dispatch	ctor_CanvasBackend	1	BYVAL
constrained-generic-struct-receiver-dispatch	ctor_SurfaceBackend	2	BYVAL
constrained-generic-struct-receiver-dispatch	ctor_PngBackend	1	BYVAL
constrained-instance-dispatch-nested-parametric-element	ctor_Cons__int	2	BOXED
constrained-instance-dispatch-nested-parametric-element	ctor_Option__Cons__int	1	BYVAL
constrained-instance-dispatch-nested-parametric-element	ctor_Cons__float	2	BOXED
constrained-instance-dispatch-nested-parametric-element	ctor_Option__Cons__float	1	BYVAL
constrained-instance-dispatch-nested-parametric-element	ctor_Cons__cstr	2	BOXED
constrained-instance-dispatch-nested-parametric-element	ctor_Option__Cons__cstr	1	BYVAL
constrained-instance-dispatch-parametric-container-element	ctor_Option__int	4	BYVAL
constrained-instance-dispatch-parametric-container-element	ctor_Cons__Option__int	2	BOXED
constrained-instance-dispatch-parametric-container-element	ctor_Option__float	4	BYVAL
constrained-instance-dispatch-parametric-container-element	ctor_Cons__Option__float	2	BOXED
constrained-instance-element-dispatch	ctor_Box	1	BYVAL
constrained-instance-element-dispatch	ctor_Option__int	1	BYVAL
constrained-instance-element-dispatch	ctor_Option__float	1	BYVAL
constrained-instance-element-dispatch	ctor_Option__cstr	1	BYVAL
constrained-instance-element-dispatch	ctor_Option__Box	1	BYVAL
constrained-instance-heap-field-dispatch	ctor_Cons__int	2	BOXED
constrained-instance-heap-field-dispatch	ctor_Cons__float	2	BOXED
constrained-instance-heap-field-dispatch	ctor_Cons__cstr	2	BOXED
constrained-loop-vec-push-byvalue-result-element	ctor_Result__int__cstr	3	BYVAL
constrained-loop-vec-push-byvalue-result-element	ctor_Option__int	3	BYVAL
constrained-loop-vec-push-byvalue-result-element	ctor_Result__Vec__Option__int__cstr	1	BYVAL
constrained-loop-vec-push-byvalue-result-element	ctor_Result__Option__int__cstr	3	BYVAL
conv-adt-record-typed-fn-field-call	ctor_H	1	BYVAL
conv-adt-record-fn-field-call	ctor_H	1	BYVAL
conv-byval-adt-app-pair	ctor_MkPair2__int__int	3	BYVAL
conv-byval-adt-app-pair	ctor_N__int	1	BYVAL
conv-byval-adt-in-carrier	ctor_Pt	3	BYVAL
conv-byval-adt-in-carrier	ctor_Dot	1	BOXED
conv-byval-adt-in-carrier	ctor_Seg	1	BOXED
conv-byval-adt-large-pbp	ctor_Big	1	BYVAL
conv-byval-adt-nested-inline	ctor_Pt	5	BYVAL
conv-byval-adt-nested-inline	ctor_Line	2	BYVAL
conv-byval-adt-nested-inline	ctor_Box	1	BYVAL
conv-byval-adt-rc-drop	ctor_Box	1	BYVAL
conv-byval-match-returns-adt	ctor_Rec	2	BYVAL
conv-defstruct-accessor-unbox	ctor_Tuple2__cstr__int	1	BYVAL
conv-defstruct-accessor-unbox	ctor_Tuple2__int__Tuple2__cstr__int	1	BYVAL
conv-defstruct-control-flow-construct	ctor_Option__int	6	BYVAL
